gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,
Female,0,Yes,No,12,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,70.35,845.5,
Male,1,No,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,49.9,3495.3,
Female,0,No,No,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.95,18.95,
Male,0,Yes,Yes,24,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),89.1,2100,
Male,0,Yes,Yes,18,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),58.75,1057.5,
Female,1,No,No,5,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.65,98.25,
Male,0,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.25,2677.5,
Female,0,Yes,No,45,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),49.5,2227.5,
Female,0,No,No,6,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.75,178.5,
Male,0,No,No,48,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),85.7,4120.8,
Female,1,No,Yes,3,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.85,59.55,
Male,0,Yes,No,36,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,54.2,1951.2,
Female,0,Yes,Yes,15,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75,1125,
Male,0,No,No,60,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),89.1,5346,
Male,0,No,Yes,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,75,150,
Female,1,Yes,Yes,60,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),55.8,3348,
Male,0,No,No,12,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20,240,
Female,0,No,No,24,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,82.1,1970.4,
Male,0,Yes,No,36,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),45.6,1641.6,
Female,0,No,Yes,10,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.95,189.5,
